,Winner
4592,Red
5826,Red
2056,Red
3707,Red
366,Red
6618,Red
371,Red
1920,Blue
1395,Red
3388,Red
4598,Red
233,Blue
2971,Red
5329,Blue
2860,Blue
4008,Red
1839,Blue
1304,Red
1580,Red
4445,Red
2992,Red
6572,Red
1734,Blue
471,Red
6232,Red
4649,Red
283,Blue
143,Red
2423,Red
1361,Red
4717,Blue
2006,Red
3808,Red
429,Blue
5944,Red
5318,Red
222,Red
341,Red
3006,Red
3813,Blue
774,Blue
276,Red
5632,Red
5683,Red
1111,Red
3322,Red
3380,Red
660,Red
1532,Red
1643,Red
480,Red
3949,Red
6171,Red
2562,Blue
1950,Red
305,Blue
5852,Red
2527,Blue
6345,Red
3716,Red
4233,Red
2577,Red
6405,Red
5979,Red
1849,Blue
4241,Red
5898,Red
6594,Red
2185,Blue
3200,Blue
5455,Red
3767,Red
3210,Red
2709,Red
5732,Red
2573,Red
6426,Red
2983,Red
1925,Blue
1480,Red
5162,Blue
1085,Blue
1525,Blue
5305,Blue
6699,Red
220,Red
1541,Red
5383,Blue
6626,Red
377,Blue
228,Blue
5130,Red
1000,Blue
3486,Red
2044,Blue
2814,Blue
6024,Red
4472,Blue
5559,Red
1314,Blue
2073,Red
965,Blue
5867,Red
5378,Blue
5598,Red
6095,Red
3572,Red
3475,Blue
5511,Red
6048,Red
781,Red
5047,Red
6564,Red
5563,Red
4373,Blue
91,Blue
3484,Blue
3890,Blue
167,Blue
939,Red
5793,Red
1376,Blue
6025,Red
2903,Red
382,Blue
4070,Red
829,Blue
1973,Blue
6244,Red
3839,Red
2759,Blue
669,Blue
5608,Red
1808,Red
773,Blue
5959,Red
4131,Red
3648,Red
2442,Blue
2060,Red
6346,Red
5812,Red
5646,Red
766,Red
5021,Red
3500,Blue
4715,Blue
3939,Red
525,Red
4171,Red
2062,Red
5334,Blue
3957,Red
277,Blue
2095,Red
6470,Red
1110,Blue
316,Red
920,Red
1260,Blue
297,Blue
1403,Blue
1552,Red
5955,Red
1560,Red
5702,Red
4042,Red
876,Red
1896,Red
6019,Red
2347,Red
2468,Red
2968,Blue
16,Red
451,Red
4184,Red
4375,Red
6387,Red
5800,Red
3196,Red
1589,Blue
3563,Blue
2821,Red
3526,Red
374,Red
4101,Blue
2566,Red
587,Blue
2207,Red
718,Red
5086,Blue
6106,Red
405,Red
3697,Red
2235,Red
5223,Blue
2665,Red
5093,Red
1988,Red
886,Red
4590,Blue
3468,Red
4247,Blue
6221,Red
1906,Red
1701,Blue
2976,Red
2824,Red
801,Blue
594,Red
957,Blue
3146,Blue
48,Red
3245,Blue
2936,Blue
5780,Red
1345,Blue
981,Red
4212,Blue
2352,Blue
7,Red
1076,Blue
1890,Red
6144,Red
3695,Red
2822,Red
1147,Red
5927,Red
1942,Red
3978,Red
89,Blue
1543,Red
3962,Red
179,Red
3684,Blue
3741,Blue
1061,Red
6069,Red
6054,Red
3699,Blue
3570,Red
3835,Red
668,Red
2504,Red
3764,Red
5099,Red
4903,Red
2595,Red
5210,Blue
2773,Blue
1551,Red
3685,Red
3207,Red
2606,Blue
5265,Red
5529,Red
6407,Red
18,Red
6606,Red
3579,Blue
3845,Blue
1626,Blue
1210,Red
419,Blue
6545,Red
566,Red
4206,Red
2364,Red
174,Red
4010,Red
2497,Blue
2783,Red
3538,Blue
3670,Red
1126,Red
6627,Red
5352,Blue
1153,Blue
582,Blue
388,Blue
1557,Red
2713,Red
708,Blue
2623,Blue
6571,Red
5129,Blue
3851,Blue
6501,Red
3421,Red
573,Red
4965,Blue
1871,Red
1789,Red
286,Red
2258,Blue
5137,Red
2111,Blue
446,Blue
5013,Red
684,Blue
5775,Red
1365,Blue
3749,Red
3923,Blue
6570,Red
159,Blue
5593,Red
2335,Blue
5019,Red
6205,Red
3023,Red
5267,Blue
477,Red
3346,Red
5773,Red
2470,Red
5941,Red
4891,Red
4893,Red
1915,Blue
3390,Red
3560,Red
6017,Red
3061,Red
1873,Blue
3994,Blue
3917,Red
6200,Red
5982,Red
5481,Red
911,Blue
6113,Red
6111,Red
6690,Red
3953,Blue
1496,Blue
687,Red
4166,Red
1116,Red
41,Red
5314,Red
5811,Red
1320,Red
2608,Red
229,Red
2642,Red
292,Red
3930,Blue
3357,Red
46,Red
1344,Blue
1284,Red
5778,Red
1231,Red
551,Red
2830,Blue
6189,Red
422,Red
2135,Red
3871,Red
5718,Red
3004,Red
2677,Blue
6223,Red
6417,Red
6586,Red
548,Red
782,Blue
6132,Red
5079,Red
1349,Red
5139,Red
6655,Red
3042,Red
2436,Blue
4900,Blue
5525,Red
2631,Red
487,Red
2500,Red
3204,Blue
5550,Red
6122,Red
5301,Red
5011,Red
3952,Red
506,Red
555,Blue
140,Blue
4362,Blue
2143,Blue
5374,Blue
3576,Red
2096,Blue
975,Red
2449,Red
3604,Blue
2780,Blue
519,Red
6453,Red
4835,Blue
4997,Red
4874,Blue
1400,Blue
4399,Blue
5230,Red
1892,Red
3032,Red
5001,Blue
6080,Red
3496,Red
5009,Blue
6578,Red
714,Blue
4915,Red
1347,Red
6007,Red
5065,Red
3282,Blue
662,Red
4214,Red
680,Red
5311,Red
503,Red
6717,Red
4208,Red
4826,Blue
5528,Red
5660,Red
478,Blue
2907,Red
178,Red
1833,Blue
3328,Blue
703,Red
6366,Red
4167,Red
2662,Blue
5328,Blue
4978,Red
4190,Red
6202,Red
5153,Red
5858,Red
4261,Blue
2536,Red
5023,Red
1661,Red
3229,Blue
5914,Red
4607,Blue
1240,Red
5327,Red
114,Blue
5347,Red
3027,Red
1773,Red
4993,Blue
3430,Red
83,Red
1651,Red
2212,Blue
1272,Red
3616,Blue
6610,Red
5628,Red
3870,Red
6118,Red
6242,Red
3189,Blue
2916,Red
529,Red
3157,Red
5983,Red
1488,Blue
6184,Red
2560,Red
1190,Red
5392,Blue
1385,Red
798,Red
784,Blue
402,Blue
5570,Red
2645,Red
4983,Red
5114,Blue
3265,Red
1227,Blue
151,Blue
1851,Red
1708,Blue
934,Red
593,Red
5403,Red
5717,Red
104,Red
3800,Red
694,Blue
2247,Red
3298,Blue
4250,Red
6441,Red
4112,Blue
2269,Blue
6091,Red
6553,Red
5924,Red
6180,Red
2483,Blue
1675,Blue
6097,Red
92,Red
2106,Red
2661,Blue
4391,Red
3091,Red
1398,Blue
2341,Blue
5545,Red
188,Red
1493,Blue
6211,Red
4669,Blue
4051,Red
2464,Red
2771,Red
4076,Red
2307,Blue
6388,Red
4151,Red
3855,Red
5500,Red
6461,Red
4644,Blue
5825,Red
1811,Red
3026,Blue
1185,Red
5055,Red
57,Red
6243,Red
6496,Red
94,Red
2398,Blue
6049,Red
10,Red
1709,Blue
279,Red
3623,Red
5565,Red
1604,Blue
2259,Red
3522,Red
449,Blue
413,Blue
3127,Blue
6479,Red
5770,Red
1821,Blue
1030,Blue
5030,Blue
1383,Red
1996,Red
2543,Blue
2857,Blue
4085,Red
489,Blue
1841,Blue
3062,Blue
4260,Red
1806,Blue
3972,Red
1299,Blue
1978,Red
3967,Red
5915,Red
1178,Red
256,Blue
615,Blue
3866,Red
2969,Red
724,Blue
73,Red
4334,Blue
2958,Blue
385,Red
3826,Red
2530,Blue
4072,Red
6209,Red
2669,Blue
2164,Red
857,Blue
2079,Blue
3240,Blue
262,Red
5431,Blue
929,Blue
5936,Red
2274,Red
5483,Red
3536,Blue
5543,Red
645,Red
161,Blue
6203,Red
5857,Red
3497,Blue
2644,Blue
2853,Blue
2660,Blue
6635,Red
4452,Red
5877,Red
4591,Blue
6557,Red
2103,Red
4204,Blue
6471,Red
4369,Red
4970,Blue
3305,Red
3493,Blue
6321,Red
3665,Blue
6277,Red
5081,Red
880,Red
4411,Red
5028,Red
4697,Blue
2867,Blue
5046,Red
2570,Blue
769,Red
4515,Red
3635,Blue
1108,Red
1191,Blue
2390,Red
268,Red
4845,Red
2838,Blue
2664,Blue
2834,Red
3827,Red
5141,Red
3129,Red
2478,Blue
3144,Red
3769,Blue
3359,Blue
1094,Red
941,Red
1393,Red
5225,Red
5896,Red
3168,Red
1759,Blue
3833,Red
346,Blue
1610,Red
1049,Red
2597,Blue
4377,Red
2100,Red
3639,Red
2556,Red
1982,Blue
5954,Red
1129,Red
742,Blue
3777,Red
5942,Red
4086,Red
6396,Red
329,Red
362,Blue
6369,Red
6208,Red
4533,Red
1539,Blue
4905,Red
2002,Red
1169,Blue
1895,Blue
1149,Blue
132,Red
1097,Red
4954,Blue
3712,Red
6569,Red
4268,Blue
1001,Blue
3377,Blue
1998,Blue
2300,Red
393,Red
4587,Blue
1479,Red
3047,Red
5664,Red
4648,Blue
2420,Red
1054,Red
3089,Red
3970,Blue
2627,Red
6679,Red
6713,Red
5497,Red
3262,Red
4554,Blue
2747,Red
275,Red
6633,Red
439,Red
3529,Blue
2722,Blue
672,Red
6393,Red
4234,Red
2849,Red
6159,Red
5261,Red
5799,Red
1826,Red
2706,Blue
249,Red
1746,Red
2730,Red
4236,Blue
1065,Blue
4060,Red
51,Blue
4213,Blue
2245,Red
194,Red
4494,Red
6085,Red
5931,Red
1814,Blue
5190,Blue
6445,Red
2891,Red
966,Red
627,Red
1125,Blue
3340,Red
1363,Blue
6355,Red
633,Red
6681,Red
5412,Blue
6512,Red
1979,Blue
3583,Blue
3498,Red
502,Red
3024,Red
2146,Red
3774,Blue
5161,Blue
4110,Blue
4446,Red
2688,Red
2476,Blue
4298,Blue
2972,Red
420,Blue
664,Red
1352,Red
2829,Blue
4640,Blue
5147,Red
6376,Red
3961,Red
5790,Red
2911,Red
4107,Red
4246,Red
6603,Red
6235,Red
1134,Red
2667,Red
3549,Blue
1464,Red
6253,Red
4505,Red
5177,Blue
3069,Red
3386,Blue
1747,Red
960,Blue
3574,Red
1629,Blue
3902,Blue
3226,Blue
6397,Red
6,Red
3108,Red
202,Red
1128,Blue
6192,Red
3007,Blue
1088,Blue
6224,Red
4512,Blue
6509,Red
812,Blue
2195,Blue
6632,Red
5367,Red
2700,Red
2545,Blue
3044,Blue
5286,Red
2082,Blue
1891,Blue
909,Blue
2008,Blue
3136,Red
952,Red
557,Red
6218,Red
4191,Red
4906,Blue
1831,Blue
1502,Red
2357,Blue
3593,Red
1117,Red
3019,Red
741,Red
4991,Red
6455,Red
3984,Blue
380,Red
